Source Language,Language Name,Engine,Source Text,Translation,Reference
rus_Cyrl,Russian,Argos,"""Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета"", — добавил он.","“We now have four-month-old mice that no longer have diabetes,” he added.","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."
rus_Cyrl,Russian,Argos,"Ранее генеральный директор Ring Джейми Симинофф отметил, что эта компания началась с того, что он не слышал дверного звонка в мастерской своего гаража.","Earlier, Ring CEO Jamie Siminoff noted that this company began with the fact that he did not hear the doorbell in the workshop of his garage.","Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage."
rus_Cyrl,Russian,Argos,"Несмотря на то, что нашлась экспериментальная вакцина, способная снизить смертность от вируса Эбола, пока еще ни одно лекарство не продемонстрировало явного эффекта в лечении существующей инфекции.","Despite the fact that an experimental vaccine has been found that can reduce mortality from the Ebola virus, so far no drug has shown a clear effect in treating an existing infection.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection."
rus_Cyrl,Russian,Argos,"USA Gymnastics поддерживает независимое расследование, которое бы могло пролить свет на то, каким образом насилие в таких масштабах, столь храбро описанных выжившими жертвами Ларри Наскара, могло прод","USA Gymnastics supports an independent investigation that could shed light on how violence on the scale so bravely described by Larry Nascar's survivors could have gone undetected for so long, and sup",USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so lo
rus_Cyrl,Russian,Argos,Этот фильм с участием Райана Гослинга и Эммы Стоун получил номинации во всех главных категориях.,This film starring Ryan Gosling and Emma Stone received nominations in all major categories.,"The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories."
rus_Cyrl,Russian,Argos,"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",The statement came after Trump had a phone call with Turkish President Recep Tayyip Erdogan.,The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
rus_Cyrl,Russian,Argos,"Так как у перьев динозавров отсутствует хорошо развитый стержень, называемый рахисом, но все же имеются другие отличительные черты — бородки и бородочки — исследователи пришли к выводу, что рахис, ско","Since dinosaur feathers lack a well-developed rod called rachis, but still have other distinctive features — beards and beards — the researchers concluded that rachis likely appeared later through the","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later "
rus_Cyrl,Russian,Argos,"Полиция заявила, что в совершении нападения подозревается предполагаемый боевик ДАИШ (ИГИЛ).",Police said an alleged Daesh (ISIS) militant was suspected of carrying out the attack.,Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.
rus_Cyrl,Russian,Argos,"Он был ограблен пиратами, атакован бешеной собакой в Тибете, избежал свадьбы в Непале и был арестован в Индии.","He was robbed by pirates, attacked by a rabid dog in Tibet, escaped a wedding in Nepal, and was arrested in India.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India."
rus_Cyrl,Russian,Argos,"Когда у Миллера попросили комментарий, он сказал: ""Майк много говорит во время слушаний... Я готовился, поэтому особо не слушал, что он говорил"".","When asked for comment, Miller said, Mike talks a lot during the hearing. I was preparing, so I didn't really listen to what he said.”","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
ukr_Cyrl,Ukrainian,NLLB,"""Зараз у нас є 4-місячні миші, в яких немає діабету і які мали діабет раніше,"" — додав він.","""Now we have four-month-old mice that have no diabetes and had diabetes before"", he added.","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."
ukr_Cyrl,Ukrainian,NLLB,"Раніше генеральний директор Рінг Джеймі Сімінов зауважив, що компанія утворилася, коли він не почув дзвінок у двері зі свого магазину в гаражі.","Earlier, Ring CEO Jamie Siminov noted that the company was formed when he did not hear a knock on the door from his garage store.","Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage."
ukr_Cyrl,Ukrainian,NLLB,"Одна експериментальна вакцина, схоже, знижує вірогідність смерті від еболи, проте станом на зараз немає жодних ліків, які підійшли б для лікування існуючої інфекції.","One experimental vaccine appears to reduce the likelihood of death from Ebola, but there is currently no cure for an existing infection.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection."
ukr_Cyrl,Ukrainian,NLLB,"Гімнастика США підтримує незалежне розслідування, яке зможе пояснити те, як насильство у масштабах, так сміливо викритих потерпілими від Ларрі Нассара, могло залишатися непоміченим протягом такого дов","U.S. Gymnastics supports an independent investigation that could explain how violence on a scale so boldly exposed by Larry Nassar's victims could have gone unnoticed for so long, and welcomes any nec",USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so lo
ukr_Cyrl,Ukrainian,NLLB,Фільм за участю Райана Гослінга і Еммі Стоун отримав номінації у всіх основних категоріях.,The film starring Ryan Gosling and Emmy Stone received nominations in all major categories.,"The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories."
ukr_Cyrl,Ukrainian,NLLB,Оголошення було зроблено після телефонної розмови Трампа з турецьким президентом Реджепом Таїпом Ердоганом.,The announcement was made after Trump's telephone conversation with Turkish President Recep Tayyip Erdogan.,The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
ukr_Cyrl,Ukrainian,NLLB,"Оскільки у пір'я динозаврів немає добре розвиненого стрижня, званого рахісом, але є інші особливості пір'я — зазубні й борідки — дослідники дійшли висновку, що рахіс, ймовірно, еволюційно розвинувся н","Since dinosaur feathers do not have a well-developed razor called rachis, but there are other features of feathers  teeth and beards  researchers have concluded that rachis probably evolved much later","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later "
ukr_Cyrl,Ukrainian,NLLB,"Поліція заявила, що підозрює в нападі бойовика Даїш (ІДІЛ).",Police said they suspected the attack was carried out by Daesh militants.,Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.
ukr_Cyrl,Ukrainian,NLLB,"Його пограбували пірати, у Тібеті на нього напала скажена собака, у Непалі він втік від шлюбу, а в Індії потрапив під арешт.","He was robbed by pirates, attacked by a crooked dog in Tibet, escaped from his marriage in Nepal, and was arrested in India.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India."
ukr_Cyrl,Ukrainian,NLLB,"Коли в нього попросили коментар, Міллер сказав: ""Майк багато говорить під час слухання... Я готувався, тому я не надто слухав, що він казав"".","When asked to comment, Miller said, ""Mike speaks a lot during the hearing... I was preparing, so I didn't listen too much"".","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
ukr_Cyrl,Ukrainian,Argos,"""Зараз у нас є 4-місячні миші, в яких немає діабету і які мали діабет раніше,"" — додав він.","""Now we have 4-month-old mice with no diabetes and had diabetes before,"" he added.","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."
ukr_Cyrl,Ukrainian,Argos,"Раніше генеральний директор Рінг Джеймі Сімінов зауважив, що компанія утворилася, коли він не почув дзвінок у двері зі свого магазину в гаражі.",Earlier the CEO of Ring Jaime Seminov noticed that the company was formed when he didn't hear the bell from his shop in the garage.,"Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage."
ukr_Cyrl,Ukrainian,Argos,"Одна експериментальна вакцина, схоже, знижує вірогідність смерті від еболи, проте станом на зараз немає жодних ліків, які підійшли б для лікування існуючої інфекції.","One experimental vaccine seems to reduce the likelihood of death from hurt, but there are no drugs currently that would come in to treat an existing infection.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection."
ukr_Cyrl,Ukrainian,Argos,"Гімнастика США підтримує незалежне розслідування, яке зможе пояснити те, як насильство у масштабах, так сміливо викритих потерпілими від Ларрі Нассара, могло залишатися непоміченим протягом такого дов","The United States Guintics has supported independent investigation that can explain how violence on scales, so bold to expose the victims of Larry Nassar, could have remained unseen for such a long ti",USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so lo
ukr_Cyrl,Ukrainian,Argos,Фільм за участю Райана Гослінга і Еммі Стоун отримав номінації у всіх основних категоріях.,The film on Ryan Hofstadter and Amy Stone has been nominated in all major categories.,"The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories."
ukr_Cyrl,Ukrainian,Argos,Оголошення було зроблено після телефонної розмови Трампа з турецьким президентом Реджепом Таїпом Ердоганом.,The announcement were made after Trump and Turkish President Ragp Taedipal Erdon.,The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
ukr_Cyrl,Ukrainian,Argos,"Оскільки у пір'я динозаврів немає добре розвиненого стрижня, званого рахісом, але є інші особливості пір'я — зазубні й борідки — дослідники дійшли висновку, що рахіс, ймовірно, еволюційно розвинувся н","Since dinosaur feathers are not well developed by a well-developed detergent, but there are other factors of feathers called tooth and barefoot -- researchers have found that race has probably evolved","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later "
ukr_Cyrl,Ukrainian,Argos,"Поліція заявила, що підозрює в нападі бойовика Даїш (ІДІЛ).",Police have stated that they are suspected of the attack by Dayash.,Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.
ukr_Cyrl,Ukrainian,Argos,"Його пограбували пірати, у Тібеті на нього напала скажена собака, у Непалі він втік від шлюбу, а в Індії потрапив під арешт.","He was robbed by pirates, in Tibet, attacked by a rabid dog, in Nepal, he escaped from marriage, and India fell under arrest.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India."
ukr_Cyrl,Ukrainian,Argos,"Коли в нього попросили коментар, Міллер сказав: ""Майк багато говорить під час слухання... Я готувався, тому я не надто слухав, що він казав"".","When he had a comment, Miller said, ""Mike talks a lot during his listening... I was preparing, so I didn't listen too much to what he said.""","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
lit_Latn,Lithuanian,NLLB,"„Turime 4 mėnesių amžiaus peles, kurios sirgo diabetu, o dabar neserga“, – pridūrė jis.","""We have four-month-old females who have diabetes and are not"", he added.","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."
lit_Latn,Lithuanian,NLLB,"Anksčiau „Ring“ vadovas Jamie Siminoffas pastebėjo, kad įmonė buvo įkurta, nes jis negirdėjo savo garaže esančios parduotuvės durų skambučio.","Earlier, Jamie Siminoff, CEO of Ring, noticed that the company was founded because he didn't hear the doorbell ringing in his garage.","Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage."
lit_Latn,Lithuanian,NLLB,"Nors atrodo, kad viena eksperimentinė vakcina gali sumažinti mirtingumą nuo Ebolos, iki šiol nėra aiškiai įrodyta, kad kokie nors vaistai būtų tinkami esamai infekcijai gydyti.","Although it appears that an experimental vaccine may reduce mortality from Ebola, there is no clear evidence to date that any medicines are suitable for treating an existing infection.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection."
lit_Latn,Lithuanian,NLLB,"„USA Gymnastics“ remia nepriklausomą tyrimą, kuris gali atskleisti, kaip tokio masto išnaudojimas, apie kurį drąsiai papasakojo Larry'o Nassaro aukos, galėjo tokį ilgą laiką likti nepastebėtas, ir yra","USA Gymnastics supports an independent investigation that can reveal how the extent of exploitation that Larry Nassar's victims bravely spoke about could have gone unnoticed for such a long time, and ",USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so lo
lit_Latn,Lithuanian,NLLB,"Filmas, kuriame vaidino Ryanas Goslingas ir Emma Stone, buvo nominuotas visose svarbiausiose kategorijose.","The film, starring Ryan Gosling and Emma Stone, was nominated in all major categories.","The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories."
lit_Latn,Lithuanian,NLLB,"Šis pranešimas buvo paskelbtas po to, kai Trampas telefonu pasikalbėjo su Turkijos prezidentu Redžepu Tajipu Erdoanu.",The announcement was made after Trump spoke by phone with Turkish President Recep Tayyip Erdogan.,The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
lit_Latn,Lithuanian,NLLB,"Kadangi dinozaurų plunksnos neturi gerai išsivysčiusios ašies, vadinamos stiebu, tačiau turi kitų plunksnų bruožų (šonines šakeles ir spindulius), tyrėjai padarė išvadą, kad stiebas, tikėtina, evoliuc","Since dinosaur feathers do not have a well-developed axis, called a trunk, but have other feather features, such as tail roots and rays, researchers have concluded that the trunk probably evolved late","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later "
lit_Latn,Lithuanian,NLLB,"Policija nurodė įtarianti, kad už ataką atsakingas „Daesh“ (ISIL) aktyvistas.",Police said the suspect was a Daesh (ISIL) activist responsible for the attack.,Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.
lit_Latn,Lithuanian,NLLB,"Jį apiplėšė piratai, Tibete užpuolė pasiutęs šuo, Nepale jis pabėgo iš santuokos, o Indijoje – buvo suimtas.","He was robbed by pirates, attacked by a dog in Tibet, escaped from a marriage in Nepal, and was arrested in India.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India."
lit_Latn,Lithuanian,NLLB,"Paprašytas komentaro, Mileris atsakė: „Mikas posėdžio metu daug kalba... Ruošiausi, todėl, tiesą sakant, negirdėjau, ką jis kalbėjo“.","Asked for comment, Miller replied, ""Mike speaks a lot during the session... I was preparing, so to be honest, I didn't hear what he was saying"".","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
lvs_Latn,Latvian,NLLB,"Mums tagad ir 4 mēnešus vecas peles, kas nav diabēta slimnieces, bet kuras agrāk bija diabēta slimnieces, viņš piebilda.","We now have a four-month-old girl who is not a diabetic but who used to be a diabetic, he said.","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."
lvs_Latn,Latvian,NLLB,"Iepriekš uzņēmuma „Ring” izpilddirektors Džeimijs Siminofs atzīmēja, ka viņš nodibinājis uzņēmumu tad, kad viņa veikala durvju zvans nebija dzirdams garāžā.","Earlier, Jamie Siminoff, the CEO of Ring, noted that he founded the company when his doorbell was not ringing in the garage.","Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage."
lvs_Latn,Latvian,NLLB,"Kaut gan viena eksperimentālā vakcīna izrādās spējīga samazināt mirstību no Ebolas vīrusa, līdz šim nevienas zāles nav skaidri pierādījušas, ka var izārstēt esošo infekciju.","While one experimental vaccine has been shown to be able to reduce Ebola deaths, none has so far clearly demonstrated a cure for an existing infection.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection."
lvs_Latn,Latvian,NLLB,"ASV Vingrošanas federācija atbalsta neatkarīgu izmeklēšanu, kas var atklāt to, kā Lerija Nasara ļaunprātīgo pāridarījumu apmērs, ko upuri tik drosmīgi aprakstījuši, tik ilgi varēja netikt atklāts un a","The U.S. Wrestling Federation supports an independent investigation that could reveal how the extent of Larry Nasser's abusive behavior, as bravely described by the victims, could not have been disclo",USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so lo
lvs_Latn,Latvian,NLLB,"Filma, kurā piedalās Raiens Goslings un Emma Stouna, saņēma nominācijas visās galvenajās kategorijās.","The film, starring Ryan Gosling and Emma Stone, received nominations in all major categories.","The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories."
lvs_Latn,Latvian,NLLB,"Paziņojums izskanēja pēc tam, kad Trampam bija telefonsaruna ar Turcijas prezidentu Redžepu Tajipu Erdoganu.",The announcement came after Trump had a phone call with Turkish President Recep Tayyip Erdogan.,The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
lvs_Latn,Latvian,NLLB,"Tā kā dinozauru spalvām nebija labi attīstīts kāts, ko sauc par stobru, taču ir pārējās spalvām piemītošās īpašībās, proti, stari un stariņi, tad pētnieki izdarīja secinājumus, ka stobrs, visticamāk, ","Since the dinosaur's feathers did not have a well-developed cat called a sturgeon, but possessed the same features as the other feathers, namely age and age, the researchers concluded that the sturgeo","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later "
lvs_Latn,Latvian,NLLB,"Policija paziņoja, ka par uzbrukuma izdarīšanu aizdomās tiek turēts cilvēks, kas tiek uzskatīts par organizācijas „Daesh” (ISIL) kaujinieku.",Police said a man suspected of carrying out the attack was being held as an ISIL fighter.,Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.
lvs_Latn,Latvian,NLLB,"Viņu aplaupīja pirāti, Tibetā viņam uzbruka traks suns, viņš izglābās no laulībām Nepālā un tika arestēts Indijā.","He was kidnapped by pirates, attacked by a mad dog in Tibet, escaped from weddings in Nepal, and was arrested in India.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India."
lvs_Latn,Latvian,NLLB,"Kad viņam jautāja komentāru, Millers sacīja: ""Maiks noklausīšanās laikā daudz runā...es gatavojos, tāpēc īsti nedzirdēju, ko viņš saka.""","When asked to comment, Miller said, ""Mike speaks a lot during the hearing... I'm getting ready, so I didn't really hear what he was saying"".","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
est_Latn,Estonian,NLLB,"""""""Meil on nüüd neljakuused diabeedita hiired, kellel oli varem diabeet,"""" lisas ta.""","""We now have four months of diabetes-free mice who had diabetes before"", he added.","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."
est_Latn,Estonian,NLLB,"Ringi tegevdirektor Jamie Siminoff on varem maininud, et ettevõte sai alguse sellest, kui ta ei kuulnud garaažis asuvasse töökotta uksekella helinat.",Ring CEO Jamie Siminoff has previously mentioned that the company started when he didn't hear a doorbell ringing in the garage.,"Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage."
est_Latn,Estonian,NLLB,"Olgugi, et üks eksperimentaalne vaktsiin näib vähendavat Ebolasse suremust, ei ole senini leitud ravimeid, mis sobiksid olemasoleva nakkuse ravimiseks.","Although an experimental vaccine appears to reduce Ebola mortality, no drugs have been found to treat the existing infection.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection."
est_Latn,Estonian,NLLB,"USA Võimlemisliit toetab sõltumatut uurimist, mis võib päevavalgele tuua selle, kuidas jäi Larry Nassari ohvrite julgelt kirjeldatud väärkohtlemise osakaal nii kauaks märkamatuks, ja võtab omaks mis t",The U.S. Patent and Trademark Office supports an independent investigation that may bring to light how the share of abuses boldly described by Larry Nassar's victims has remained unnoticed for so long,USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so lo
est_Latn,Estonian,NLLB,"Film, kus peaosi mängivad Ryan Gosling ja Emma Stone, nomineeriti kõigis olulisemates kategooriates.","The film, starring Ryan Gosling and Emma Stone, was nominated in all major categories.","The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories."
est_Latn,Estonian,NLLB,Teadaanne avaldati pärast Trumpi ja Türgi presidendi Recep Tayyip Erdoğani vahelist telefonivestlus.,The announcement was made following a telephone conversation between Mr Trump and Turkish President Recep Tayyip Erdogan.,The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
est_Latn,Estonian,NLLB,"Kuna dinosauruse sulgedel ei ole väljaarenenud suleputku, mida kutsutakse sulerooduks, kuid neil on olemas muud sulgede osad – suleebe ja sulelaba udusuline alus –, järeldasid teadlased, et tõenäolise","Since the dinosaur's claws do not have an evolved substrate called a sulfur, but they have other parts of the claws  of the gills and the vapour base of the gills , the scientists concluded that the s","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later "
est_Latn,Estonian,NLLB,"Politsei sõnul kahtlustavad nad, et rünnaku eest vastutab väidetav Daeshi (ISIL-i) võitleja.","According to police, they suspect an alleged Daesh fighter (ISIL) is responsible for the attack.",Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.
est_Latn,Estonian,NLLB,"Teda röövisid piraadid, teda ründas Tiibetis marutaudis koer, ta põgenes abielust Nepaalis ja ta vahistati Indias.","She was kidnapped by pirates, attacked by a stray dog in Tibet, escaped from her marriage in Nepal, and was arrested in India.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India."
est_Latn,Estonian,NLLB,"""Kui Millerilt kommentaari paluti, vastas ta: """"Mike räägib kohtuistungil palju ...Olin alles valmistumas ja seega ei kuulnud eriti, mida ta ütles.""""""","""When Miller was asked to comment, he replied, """"Mike talks a lot in court ...I was just getting ready and so I didn't hear much of what he said"".""","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
srp_Cyrl,Serbian,NLLB,"„Сад имамо четворомесечне мишеве који нису дијабетичари, а раније су имали дијабетес“, додао је.","""We now have four-month-old mice that are not diabetic and previously had diabetes"", he added.","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."
srp_Cyrl,Serbian,NLLB,Претходно је извршни директор Ринга Џејми Симиноф прокоментарисао како је компанија настала кад није могао да чује звоно на вратима из своје продавнице у гаражи.,"Earlier, Ring CEO Jamie Siminoff commented on how the company came about when he couldn't hear the doorbell from his garage store.","Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage."
srp_Cyrl,Serbian,NLLB,"Иако се чини да је једна експериментална вакцина ефикасна у смањењу смртности од еболе, до сада се ниједан лек није показао довољно адекватним за лечење већ постојеће инфекције.","While one experimental vaccine appears to be effective in reducing Ebola mortality, so far no drug has been shown to be adequate enough to treat already existing infections.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection."
srp_Cyrl,Serbian,NLLB,"САД Гимнастика подржава независну истрагу која би могла да обзнани како је злоупотреба пропорције, коју су храбро описале жртве Лерија Насара, могла толико дуго остати неоткривена, те прихвата све нео","U.S. Gymnastics supports an independent investigation that could find out how the abuse of proportion, bravely described by Larry Nassar's victims, could have remained undiscovered for so long, and ac",USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so lo
srp_Cyrl,Serbian,NLLB,Филм у коме глуме Рајан Гослинг и Ема Стоун номинован је за награде у свим најважнијим категоријама.,The film starring Ryan Gosling and Emma Stone was nominated for awards in all major categories.,"The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories."
srp_Cyrl,Serbian,NLLB,Саопштење је издато по завршетку телефонског разговора Трампа са председником Турске Реџепом Тајипом Ердоганом.,The announcement came at the end of Trump's phone conversation with Turkish President Recep Tayyip Erdogan.,The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
srp_Cyrl,Serbian,NLLB,"Пошто перје диносауруса нема добро развијену осовину, звану стручак (rachis) , али има друге карактеристике пера – бодље и бодљице – истраживачи су закључили да је стручак (rachis) вероватно настао у ","Since the feathers of the dinosaur do not have a well-developed axis, called the rachis, but have other characteristics of the feathers  spiders and spiders  researchers have concluded that the rachis","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later "
srp_Cyrl,Serbian,NLLB,Полиција је изјавила да сумња да је наводни ратник Даеша (ISIS-а) одговоран за напад.,Police said they suspected an alleged Daesh fighter (ISIS) was responsible for the attack.,Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.
